test_number,segment,actual_segments,intent,actual_intent,example_trigger,status,text_match,text_similarity,buttons_match,expected_response,actual_response,expected_buttons,actual_buttons,session_id,error,timestamp
1001,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_min_account_balance,bt_min_account_balance,how much do i need to keep in account 1231 2412 4432 4724,PASSED,True,1.000,True,"You are required to maintain a minimum cash balance in your account. This is to ensure you have sufficient money available to cover costs such as fees and any other payments. Your minimum required balance is $2,000. Please refer to your relevant PDS located in the 'Document Library' for more information. Your available cash balance is the amount remaining in your account after accounting for the required minimum balance.","You are required to maintain a minimum cash balance in your account. This is to ensure you have sufficient money available to cover costs such as fees and any other payments. Your minimum required balance is $2,000. Please refer to your relevant PDS located in the 'Document Library' for more information. Your available cash balance is the amount remaining in your account after accounting for the required minimum balance.",,,node01f4crn5vehehe6698a9hdegw3123861750629253667b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:35:25.258831
1002,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_min_pension,bt_min_pension,Does this pension account have a minimum?,PASSED,True,1.000,True,This query does not apply to this account type. Is there anything else I can help you with?,This query does not apply to this account type. Is there anything else I can help you with?,,,node01v9xwju9i0e3213gtqib8vtqbc123871750629253668b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:35:26.090819
1003,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_model_portfolio,bt_model_portfolio,Will my client still have their model portfolio set up when they move to Panorama?,PASSED,True,1.000,True,This query does not apply to this account type. Is there anything else I can help you with?,This query does not apply to this account type. Is there anything else I can help you with?,,,node018bh07gz68z6prc0kdph0l2we123881750629253669b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:35:26.912313
1004,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_no_email_mobile,bt_no_email_mobile,Does the client have to have a mobile/email?,PASSED,True,1.000,True,"To register for BT Panorama, an email address and Australian mobile number are required to complete various security checks. For this reason, all clients registering for BT Panorama must have an email address and Australian mobile number.","To register for BT Panorama, an email address and Australian mobile number are required to complete various security checks. For this reason, all clients registering for BT Panorama must have an email address and Australian mobile number.",,,node0e63k0g7vvlyn14agbb5swena0123891750629253670b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:35:27.743291
1005,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_not_working,bt_not_working,Link doesn't work,PASSED,True,1.000,True,This query might need a little more attention. I'll connect you with one of our helpful consultants who can assist you further. Please select the ‘Chat with consultant’ button.,This query might need a little more attention. I'll connect you with one of our helpful consultants who can assist you further. Please select the ‘Chat with consultant’ button.,Chat with consultant,Chat with consultant,node017io32ab7rjon188gj1x3fov6s123901750629253671b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:35:28.578278
1006,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_overseas_poa,bt_overseas_poa,Is a POA needed for an account where the client lives overseas?,PASSED,True,1.000,True,"If a client lives overseas, we are unable to set up and activate a Panorama account without a POA residing in Australia.","If a client lives overseas, we are unable to set up and activate a Panorama account without a POA residing in Australia.",,,node01qnzw3bmuoxf645he95i13isq123911750629253672b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:35:29.408935
1007,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_panorama_app,bt_panorama_app,Tell me about the Panorama app,PASSED,True,1.000,True,Some features of the Panorama app include:  • Sign in with 4-digit passcode or fingerprint technology • View your total portfolio balance and performance • View messages and alerts • Review your annual statements  Select 'Go to page' to download the Panorama app.,"Some features of the Panorama app include: 
• Sign in with 4-digit passcode or fingerprint technology
• View your total portfolio balance and performance
• View messages and alerts
• Review your annual statements

Select 'Go to page' to download the Panorama app.",Go to page,Go to page,node010u1lvplho2azqaz109d8sjuc123921750629253673b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:35:30.280267
1008,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_panorama_pds,bt_panorama_pds,Where is super pds,PASSED,True,1.000,True,"To locate the Product Disclosure Statement (PDS) that applies to your account, select the ‘Go to page’ button.","To locate the Product Disclosure Statement (PDS) that applies to your account, select the ‘Go to page’ button.",Go to page,Go to page,node06q6scwwl595rdakkihmxadvm123931750629253674b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:35:31.103751
1009,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_payment_settings,bt_payment_settings,I need to change the payment settings for my client.,PASSED,True,1.000,True,This query does not apply to this account type. Is there anything else I can help you with?,This query does not apply to this account type. Is there anything else I can help you with?,Scheduled transactions,Scheduled transactions,node013yxvyl6oho7bxunf56zlfwph123941750629253675b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:35:31.933566
1010,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_pension_payment_amount,bt_pension_payment_amount,What is my annual pension?,PASSED,True,1.000,True,This query does not apply to this account type. Is there anything else I can help you with?,This query does not apply to this account type. Is there anything else I can help you with?,Are you looking to make a withdrawal?,Are you looking to make a withdrawal?,node0pzkjyzulzgazoo9wftnafwla123951750629253676b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:35:32.757798
1011,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_pension_payment_date,bt_pension_payment_date,Let me know when can I expect the pension amount to be paid out,PASSED,True,1.000,True,This query does not apply to this account type. Is there anything else I can help you with?,This query does not apply to this account type. Is there anything else I can help you with?,,,node017oi4xp5c4xvikaei47bb95xd123961750629253677b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:35:33.922277
1012,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_pension_pmt_fail,bt_pension_pmt_fail,super payment bounced,PASSED,True,1.000,True,A consultant will need to investigate the issue further. Would you like to speak to one of our consultants now?,A consultant will need to investigate the issue further. Would you like to speak to one of our consultants now?,Chat with consultant,Chat with consultant,node07y5sj2fprrtmkx2wf8bgd869123971750629253678b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:35:34.787596
1013,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_pension_refresh,bt_pension_refresh,pension reset,PASSED,True,1.000,True,"You can use the 'Full transfer within Panorama Super' form to transfer a Panorama Super account between phases, eg accumulation phase to transition to retirement phase or pension phase. To transfer an account between phases: 1. Select 'Go to page'. 2. Select 'Submit new request'. 3. For accumulation to pension phase: In the 'Transfers' section, select 'Full transfer within Panorama Super' then follow the prompts.","You can use the 'Full transfer within Panorama Super' form to transfer a Panorama Super account between phases, eg accumulation phase to transition to retirement phase or pension phase. To transfer an account between phases:
1. Select 'Go to page'.
2. Select 'Submit new request'.
3. For accumulation to pension phase: In the 'Transfers' section, select 'Full transfer within Panorama Super' then follow the prompts.",Go to page,Go to page,node0szkwls3bp2jjey5rj63gcj1n123981750629253679b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:35:35.636777
1014,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_personal_tax,bt_personal_tax,claim personal tax deduction,PASSED,True,1.000,True,"To lodge a personal tax deduction notice: 1. Select 'Go to page'. 2. In the 'Deposits and contributions' section, select 'Notice of intent to claim or vary a deduction for personal super contributions' then follow the prompts. Once processed, a letter of acknowledgement will be available in your document library.","To lodge a personal tax deduction notice:
1. Select 'Go to page'.
2. In the 'Deposits and contributions' section, select 'Notice of intent to claim or vary a deduction for personal super contributions' then follow the prompts. Once processed, a letter of acknowledgement will be available in your document library.",Go to page,Go to page,node0kmyxrrcynx141nh6po7hy5r5u123991750629253680b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:35:36.468464
1015,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_platforms_sft,bt_platforms_sft,SFT,PASSED,True,1.000,True,As part of BT’s simplification we have closed the super fund Retirement Wrap. This means BT Panorama Super accounts have been transferred to another super fund called Asgard Independence Plan Division Two. For more information select 'Go to page'.,As part of BT’s simplification we have closed the super fund Retirement Wrap. This means BT Panorama Super accounts have been transferred to another super fund called Asgard Independence Plan Division Two. For more information select 'Go to page'.,Go to page|Choice of super fund form,Go to page|Choice of super fund form,node0eviiufu6dcmd1bej255zozi1q124001750629253681b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:35:37.394047
1016,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_positions,bt_positions,do i own stocks in my depository account,PASSED,True,1.000,True,You are able to view a list of your portfolio holdings in the 'Investments' section on the navigation menu.,You are able to view a list of your portfolio holdings in the 'Investments' section on the navigation menu.,,,node01g4fm4feanpzrdtxe2cdkvdpb124011750629253682b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:35:38.230050
