test_number,segment,actual_segments,intent,actual_intent,example_trigger,status,text_match,text_similarity,buttons_match,expected_response,actual_response,expected_buttons,actual_buttons,session_id,error,timestamp
1035,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_update_primary_mobile,bt_update_primary_mobile,How do I change mobile phone number?,PASSED,True,1.000,True,"To update your primary mobile number, you can call us on 1300 881 716 (or +612 9155 4029 outside Australia) from 8:30am to 6:30pm, Monday to Friday (Sydney time).","To update your primary mobile number, you can call us on 1300 881 716 (or +612 9155 4029 outside Australia) from 8:30am to 6:30pm, Monday to Friday (Sydney time).",,,node0tfjy5hpb3e6nfjymemf1z0qb69311750629248213b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:19:23.491317
1036,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_usi_abn,bt_usi_abn,abn and usi number,PASSED,True,1.000,True,The ABN for BT Panorama Super/Pension & BT Super Invest is 90 194 410 365 The USI/SPIN is 90 194 410 365 011 A SFN or ESA is not applicable for these funds. Address:  BT Panorama GPO Box 2861 Adelaide SA 5001,"The ABN for BT Panorama Super/Pension & BT Super Invest is 90 194 410 365
The USI/SPIN is 90 194 410 365 011
A SFN or ESA is not applicable for these funds. Address:  BT Panorama
GPO Box 2861
Adelaide SA 5001",,,node03pd6677ik3kp1vyncb4b8vp1a69321750629248214b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:19:24.308197
1037,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_view_closed_accounts,bt_view_closed_accounts,show me how to view a closed account,PASSED,True,1.000,True,"You can access your account for 2 years after the account has been closed. If this period has passed, select ‘Chat with consultant’ for assistance. To see the status of your closure request, go to ‘Forms & requests’, select  ‘Request status. To view the full life cycle of the closure, select the 'Track progress' option on the right hand side of the screen under 'Actions'.","You can access your account for 2 years after the account has been closed. If this period has passed, select ‘Chat with consultant’ for assistance. To see the status of your closure request, go to ‘Forms & requests’, select  ‘Request status. To view the full life cycle of the closure, select the 'Track progress' option on the right hand side of the screen under 'Actions'.",Chat with consultant,Chat with consultant,node0u0e6h1odhwvfx4fgclvne64o69331750629248215b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:19:25.141981
1038,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_view_reports,bt_view_reports,Show me to the reports section,PASSED,True,1.000,True,"From your online account, you can generate a range of reporting documents, including portfolio valuations, performance reports, and transaction history. You can access these via 'Reports' on the navigation menu.","From your online account, you can generate a range of reporting documents, including portfolio valuations, performance reports, and transaction history. You can access these via 'Reports' on the navigation menu.",Go to page,Go to page,node01bsot3irhgt951wm3lqwsi1xiy69341750629248216b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:19:25.957387
1039,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_vulnerable_customer,bt_vulnerable_customer,I won't be able pay my rent,PASSED,True,1.000,True,"We are here to support you through this difficult time. Please select the 'Chat with consultant' button. Alternatively, please call us on 1300 881 716 (or +612 9155 4029 outside Australia), from 8:30am to 6:30pm, Monday to Friday (Sydney time), and one of our consultants will assist you.","We are here to support you through this difficult time. Please select the 'Chat with consultant' button. Alternatively, please call us on 1300 881 716 (or +612 9155 4029 outside Australia), from 8:30am to 6:30pm, Monday to Friday (Sydney time), and one of our consultants will assist you.",Chat with consultant|Family law & deceased estates,Chat with consultant|Family law & deceased estates,node0dsys7qclrd291t1e62fdbsu6869351750629248217b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:19:26.802351
1040,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_where_is_my_super,bt_where_is_my_super,i think my super is with bt,PASSED,True,1.000,True,Lost super can be located by accessing your myGov account and linking it to your ATO account. You can also call the ATO's automated lost super line on 13 28 65.,"Lost super can be located by accessing your myGov account and linking it to your ATO account.
You can also call the ATO's automated lost super line on 13 28 65.",Search for lost super|BT Super merger into Mercer Super,Search for lost super|BT Super merger into Mercer Super ,node0ehu45jlj8id6bnt0bj55iv0169361750629248218b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:19:27.628415
1041,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_where_username,bt_where_username,Where is my username?,PASSED,True,1.000,True,"If you have forgotten your username please select the 'Go to page' button. If you are unable to retrieve your username, please select the 'Chat with consultant' button.","If you have forgotten your username please select the 'Go to page' button. If you are unable to retrieve your username, please select the 'Chat with consultant' button.",Go to page|Chat with consultant,Go to page| Chat with consultant,node0y3trlzdwwvy5thcwfle6zved69371750629248219b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:19:28.630586
1042,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_withdrawal_time,bt_withdrawal_time,How long does a withdrawal usually take?,PASSED,True,1.000,True,"The time for a withdrawal to be completed will depend upon how much cash is available in your account and how long it takes for your investments to be sold down. If you require further information a consultant can assist you, please select the 'Chat with consultant' button or contact us on 1300 881 716 (or +612 9155 4029 outside Australia) 8:30am to 6:30pm (Sydney time), Monday to Friday.","The time for a withdrawal to be completed will depend upon how much cash is available in your account and how long it takes for your investments to be sold down. If you require further information a consultant can assist you, please select the 'Chat with consultant' button or contact us on 1300 881 716 (or +612 9155 4029 outside Australia) 8:30am to 6:30pm (Sydney time), Monday to Friday.",Chat with consultant,Chat with consultant,node01xn3fy0bjosia1da8v1iiqw9bo69381750629248220b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:19:29.441481
1043,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_work_test_declaration,bt_work_test_declaration,Where can I go to complete a work test declaration?,PASSED,True,1.000,True,Work test declarations are to be submitted through the ATO when lodging your tax return. More information on the process is available on the ATO website.,Work test declarations are to be submitted through the ATO when lodging your tax return. More information on the process is available on the ATO website.,Visit ATO website,Visit ATO website,node01ekga4g45x63c8d2ube7kgqxj69391750629248221b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:19:30.271699
1044,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_wrap_employer_cont,bt_wrap_employer_cont,Payment redirects,PASSED,True,1.000,True,"It’s important to complete the Choice of super fund form and give it to your employer as soon as possible, so that they are using the new USI.  At the very latest, they need to be using the new USI from 1 April 2024.  If your employer is not using the new USI from April 2024, your super contributions may not be paid to your account. If this were to happen, the contributions would need to be re-submitted using the new USI. To download our 'Choice of super fund' form, which includes our complying fund statement: 1. Select 'Go to page'. 2. In the 'Deposits and contributions' section, select 'Choice of super fund' then follow the prompts.","It’s important to complete the Choice of super fund form and give it to your employer as soon as possible, so that they are using the new USI.

At the very latest, they need to be using the new USI from 1 April 2024.

If your employer is not using the new USI from April 2024, your super contributions may not be paid to your account. If this were to happen, the contributions would need to be re-submitted using the new USI. To download our 'Choice of super fund' form, which includes our complying fund statement:
1. Select 'Go to page'.
2. In the 'Deposits and contributions' section, select 'Choice of super fund' then follow the prompts.",Go to page|USI & ABN,Go to page|USI & ABN,node01fnt19l6ft0ip1gxkfs98kx26369401750629248222b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:19:31.092637
1045,bt_account_superinvest_pension,bt_account_super|bt_account_superinvest|bt_account_superinvest_pension|global,104_SupportedLanguages_S_P,104_SupportedLanguages_S_P,castellano,PASSED,True,1.000,True,"I can only chat in English for now. If you would prefer to speak to us in another language, call 1300 881 716 from 8:30am to 6.30pm, Monday to Friday (Sydney time) so we can assist you.","I can only chat in English for now. If you would prefer to speak to us in another language, call 1300 881 716 from 8:30am to 6.30pm, Monday to Friday (Sydney time) so we can assist you.",,,node021vgehbb3h951emnshbt1034769411750629248223b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:19:31.909810
1046,bt_account_superinvest_pension,bt_account_super|bt_account_superinvest|bt_account_superinvest_pension|global,110_SWIFTcode_S,110_SWIFTcode_S,how do i get the swift code,PASSED,True,1.000,True,The Swift code for BT is WPACAU2SXXX. Please note any funds sent need to be in AUD.,The Swift code for BT is WPACAU2SXXX. Please note any funds sent need to be in AUD.,,,node013qp034639ps0f0dephzfal4a69421750629248224b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:19:32.716496
1047,bt_account_superinvest_pension,bt_account_super|bt_account_superinvest|bt_account_superinvest_pension|global,111_DirectDeposit_S,111_DirectDeposit_S,Is direct deposit available for bankname app?,PASSED,True,1.000,True,"You can find the details you need for setting up a direct deposit in the ‘Make a contribution' section, under ‘Direct debit contributions’.","You can find the details you need for setting up a direct deposit in the ‘Make a contribution' section, under ‘Direct debit contributions’.",Go to page,Go to page,node01uutrgf8x78i4hxqc19jgsw9y69431750629248225b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:19:33.551538
1048,bt_account_superinvest_pension,bt_account_super|bt_account_superinvest|bt_account_superinvest_pension|global,43_ViewStatements_S,43_ViewStatements_S,What kind of statments can i see,PASSED,True,1.000,True,What type of statement are you looking for today?,What type of statement are you looking for today?,Tax or annual statement|Report|Centrelink schedule,Tax or annual statement|Report|Centrelink schedule,node018kmklumcf5iz1kru8q6s7kd4t69441750629248226b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:19:34.361630
