test_case_number,test_source,test_type,segment,segment_description,segment_active,intent,intent_display_name,intent_active,enabled_for_segment,example_trigger,response_type,expected_response,expected_buttons,total_turns,description,turn_2_input,turn_2_expected_response,turn_2_expected_content,slot_name,user_input_label,source_intent,target_intent,navigation_type,source_response,target_response,user_action,expected_intent
2106,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_platforms_sft,Platforms SFT,Yes,Yes,SFT,Segment-specific (bt_user_adviser),"As part of BT’s simplification we have closed the super fund Retirement Wrap. This means BT Panorama Super accounts have been transferred to another super fund called Asgard Independence Plan Division Two (Division Two fund), as part of a Successor Fund Transfer (SFT). For more information select 'Go to page'.",Go to Page|Choice of super fund form,,,,,,,,,,,,,,
2107,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_positions,Positions,Yes,Yes,Can I see my tech stocks in account 1234,Segment-specific (bt_channel_public),To better help you with your query could you log in into your account and please ask me again?,,,,,,,,,,,,,,,
2108,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_primary_email_postal_address,bt_primary_email_postal_address_Inactive,Yes,Yes,how do i amend residential address,Default,You can update a client’s primary email and postal address by navigating to their ‘Client details’ section.,,,,,,,,,,,,,,,
2109,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_product_application,bt_product_application,Yes,Yes,'Instant Account',Segment-specific (bt_user_adviser),"To open a new account for a client, select 'Open a new account'.  To view, amend and to submit an application form for  applications in progress, select 'Pending applications'. A draft application will be automatically deleted 30 days after its last amendment. Once you have started the application, you can select ‘Save and exit’ to keep it as a draft to complete later. For more information, refer to ‘Help & support’.",Open a new account|Pending applications|Help & support|Offline approval process,,,,,,,,,,,,,,
2110,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_pys_pmif,bt_pys_pmif,Yes,Yes,111111111super √¢‚Ç¨¬¢ bt panorama super compact,Default,"For more information on Protect Your Super (PYS) and Putting Members Interests First (PMIF) legislation, please select the relevant button.",PYS|PMIF,,,,,,,,,,,,,,
2111,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_rcr_changes,bt_rcr_changes,Yes,Yes,adviser fee history,Default,"We now require clients to provide consent to BT when they set up or amend an advice fee arrangement, or renew an ongoing fee arrangement. For information on requesting client consent for an advice fee, select the ‘Help & Support’ button.",Help & Support,,,,,,,,,,,,,,
2112,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_refund_payment,bt_refund_payment,Yes,Yes,can i cancel a payment,Segment-specific (bt_channel_public),"One of our consultants will be able to assist you with this query. If you would like assistance, you can contact us on 1300 881 716 (or +612 9155 4029 outside Australia), 8:30am to 6:30pm (Sydney time) Monday to Friday.",,,,,,,,,,,,,,,
2113,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_register,bt_register,Yes,Yes,"Am I able to bypass the registration step, since I have an existing account?",Segment-specific (bt_user_adviser),"To assist your client with registering their account, please advise them to follow the below steps: - Locate the 12 character registration code from their email. - Go to www.panoramainvestor.com.au/uam/app/register and follow the prompts. To resend the registration code to a client, select 'Go to page' then navigate to the 'Actions' menu on the right hand side of the application and select 'Resend registration code'. For an existing client you will be able to locate the 12 character registration code by selecting 'Account details' when viewing the client's account, then select the client's name, underlined in blue.",Investor Registration Portal|Go to page,,,,,,,,,,,,,,
2114,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_regular_investment,bt_regular_investment,Yes,Yes,Am I able to alter teh regular investment's plans,Segment-specific (bt_channel_public),To better help you with your query could you log in into your account and please ask me again?,,,,,,,,,,,,,,,
2115,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_remove_client,bt_remove_client,Yes,Yes,Advice relationship optout,Segment-specific (bt_user_adviser),"To remove a client from your advice: 1. Select 'Go to page'. 2. Select 'Submit new request'. 3. In the 'Account maintenance' section, select 'Advice relationship opt-out' then follow the prompts.",Go to page,,,,,,,,,,,,,,
2116,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_rollover,bt_rollover,Yes,Yes,Am I allowed to rollover funds on BT Panorama Investment for the acount 993137044,Segment-specific (bt_channel_public),To better help you with your query could you log in into your account and please ask me again?,,,,,,,,,,,,,,,
2117,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_rollover_time,bt_rollover_time_Inactive,Yes,Yes,About how long does it take to process a rollover request?,Default,The expected timeframe for a rollover process is 7 Business days. If your rollover request is pending more than 7 business days kindly click on the button below to chat with one of our consultants.,Chat with Consultant,,,,,,,,,,,,,,
2118,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_security_code,bt_security_code,Yes,Yes,"""no sms code sent",Segment-specific (bt_channel_public),"For assistance from one of our consultants, you can call 1300 881 716 (or +612 9155 4030 if calling from overseas) from Monday to Friday, 8:30am to 6:30pm (Sydney time).",,,,,,,,,,,,,,,
2119,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_sell_share,bt_sell_share,Yes,Yes,Can somebody help me dump 522 shares of Rhythm Pharmaceuticals,Segment-specific (bt_channel_public),To better help you with your query could you log in into your account and please ask me again?,,,,,,,,,,,,,,,
2120,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_staff_access,bt_staff_access,Yes,Yes,Am I able to add an support staff access,Segment-specific (bt_user_adviser),"Only roles with dealer group or practice manager access can register new users online.  To set up a new staff access, the dealer group or practice manager will need to: 1. Select 'Business’ then 'Users & business entities’. 2. In the 'Manage users’ section, select 'Register user’. If you do not have the required access, contact your dealer group manager for assistance with registering users. To add and/or amend an accountant you will need to: 1. Select 'Tracking' then 'Service requests'. 2. Navigate to 'Submit new request'. 3. Find the relevant form under  'SMSF management'.",Help & support ,,,,,,,,,,,,,,
2121,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_submit_form,bt_submit_form,Yes,Yes,Address to send super withdrawal form,Segment-specific (bt_user_adviser),"Forms can now be submitted online via our 'Service requests' page. If you have downloaded a request form, the 'Service requests' page provides instructions for submitting it. For forms that must be submitted by email or post, send them to: Email: professional@panorama.com.au  Mail: BT Panorama           GPO Box 2861           Adelaide SA 5001",Service requests,,,,,,,,,,,,,,
2122,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_super_early,bt_super_early,Yes,Yes,11000 early release,Segment-specific (bt_channel_public),"For more information on accessing your super, please select 'Go to page'.",Go to page,,,,,,,,,,,,,,
2123,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_super_profile,bt_super_profile_Inactive,Yes,Yes,Am I able to adjust a profiles for super's,Segment-specific (bt_channel_public),To better help you with your query could you log in into your account and please ask me again?,,,,,,,,,,,,,,,
2124,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_tax_summary,bt_tax_summary,Yes,Yes,1111 / 11 tax reports,Segment-specific (bt_user_adviser),"Your clients' tax statements are available in their 'Document library'. For guidance on understanding tax statements, refer to the 'Panorama Tax Guide' or 'Panorama Super & Tax Guide'. To locate the Annual audit report, Select the actions menu to the right of the 'Annual investment statement' in the client's document library.",Annual statement guide|Panorama Super & Tax Guide,,,,,,,,,,,,,,
2125,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_technical_difficulties,bt_technical_difficulties,Yes,Yes,technical difficulties is it because i am no longer with bt,Segment-specific (bt_channel_public),"For assistance from one of our consultants, you can call 1300 881 716 (or +612 9155 4030 if calling from overseas) from Monday to Friday, 8:30am to 6:30pm (Sydney time).",,,,,,,,,,,,,,,
2126,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_term_deposit,bt_term_deposit,Yes,Yes,access term deposit before maturity,Segment-specific (bt_user_adviser),"To view term deposit rates and important information, select ‘Go to page’.  To change maturity instructions or withdraw a term deposit, go to the client’s account and select ‘Portfolio views’. You can then go to the ‘Term deposits’ section and select from the Actions menu.",Go to page,,,,,,,,,,,,,,
