test_id,test_type,intent,segment,status,errors,expected_response,actual_response
matrix_1650,,76_ServiceRequestStatus_S,bt_user_adviser,FAILED,No response received,"You can now view and submit requests for your clients via our 'Service requests' page on Panorama. Do you want to submit a new request, check the status of all your clients' requests, or view a specific client's requests? For assistance using the 'Service requests' page, select 'Help & support'.",
matrix_1651,,77_CallBack_S,bt_user_adviser,FAILED,No response received,"I'm learning how to make a call back, in the meantime you can contact a consultant by selecting the 'Chat with consultant' button. You may also contact us on 1300 881 716 from 8:30am to 6:30pm (Sydney time), Monday to Friday .",
matrix_1652,,79_EstatementError_S,bt_user_adviser,FAILED,No response received,"If you're having issues accessing your client's estatements in the document library, one of our consultants can assist you. If you would like to speak to a consultant, please select the 'Chat with consultant' button. Please note each document in the document library is deleted after it has reached its retention period. Documents are retained for a minimum of five years.",
matrix_1653,,BT_Eligible_Service_Tax_Pres,bt_user_adviser,FAILED,No response received,"To view your client’s registration date, go to their account page and select 'Account details'. To view your client’s tax and preservation components or eligible service date, go to their account page and select 'Account details' then 'Tax & preservation components'.",
matrix_1654,,Complaint_request,bt_user_adviser,FAILED,No response received,"We apologise for any inconvenience. To submit an online complaint select, 'Make complaint'.",
matrix_1655,,Expense_Recovery,bt_user_adviser,FAILED,No response received,"The Trustee is entitled to be reimbursed for expenses it incurs, including the payment of statutory charges, licensing fees, registry costs, audit fees, government duties, government levies, the cost of complying with legislative and prudential requirements, and various other disbursements. These expenses (referred to as expense recovery) may be passed on to all members in the Fund in accordance with superannuation law, and are deducted from your transaction account at the time the expense is applied.",
matrix_1656,,Margin_Lending,bt_user_adviser,FAILED,No response received,Please call 1800 816 222 for any queries relating to margin loans.,
matrix_1657,,Typed_Signatures,bt_user_adviser,FAILED,No response received,"A ‘typed signature’ is a digital signature created using third-party vendor signature verification software, such as DocuSign or Adobe Sign, that displays an individual’s name typed out in a computer-generated font. If a client’s typed signature can be accepted, it will be specified on Panorama forms in the ‘Use this form to’ section. For the list of forms included, select ‘Help & support’. Forms with a typed signature must be provided to us by a primary email address or uploaded via the Panorama ‘Service requests’ page, as we cannot accept typed signatures by post. These forms must also be accompanied by the third-party vendor software digital signature certificate.",
matrix_1658,,bt_account_number,bt_user_adviser,FAILED,No response received,"You are able to see your user ID under 'your details', which you can access by clicking on your name in the top right hand corner of the page.",
matrix_1659,,bt_account_performance_available,bt_user_adviser,FAILED,No response received,You are able to view your client's account performance in the 'Performance' section on the navigation menu.,
matrix_1660,,bt_add_poa,bt_user_adviser,FAILED,No response received,"To add or revoke a power of attorney: 1. Select 'Go to page'. 2. Select 'Submit new request'. 3. In the 'Account maintenance' section, select 'Add or revoke power of attorney' then follow the prompts. To confirm if a power of attorney has been loaded to an account, select 'Chat with consultant'.",
matrix_1661,,bt_add_tpa,bt_user_adviser,FAILED,No response received,"To add a third-party authority to a client’s account: 1. Select the ‘Go to page’ button. 2. Select ‘Submit new request’ and go to the 'Account maintenance' section. 3. Select the ‘Third party authority request’ form and follow the prompts.  A certified copy of the account holders ID is required along with the form. Alternatively, Panorama will email the client to ask them to call and verify the request.",
matrix_1662,,bt_all_transactions,bt_user_adviser,FAILED,No response received,What type of transaction are you looking to make today?,
matrix_1663,,bt_amend_advice_fee,bt_user_adviser,FAILED,No response received,"To navigate the Advice fees page on a client's account, select 'Show me how'. For information on establishing, amending or renewing an advice fee, select 'Help & support'. To view pending or completed fee consent requests, or to upload a signed consent form select 'Go to page'.",
matrix_1664,,bt_approval_notify,bt_user_adviser,FAILED,No response received,"Once an application has been processed by Panorama, the account holder(s) will be sent an email with a registration code. Once received you will need to visit www.panoramainvestor.com.au/uam/app/register and follow the prompts. To view existing account applications, select 'Go to page'. To resend the registration code, select 'Resend registration code' on the right hand side of the pending application under 'Actions'.",
matrix_1665,,bt_auto_invest,bt_user_adviser,FAILED,No response received,"To set up a 'Cash Investment Strategy' please select 'Cash management' from the navigation menu. To manage distribution preference's navigate to 'Portfolio views', You can then select the dividend & distribution preferences on the right of the relevant holding.",
matrix_1666,,bt_balance,bt_user_adviser,FAILED,No response received,You're able to find the available balance of your client's account under the 'Overview' section on the navigation menu.,
matrix_1667,,bt_bpay_details,bt_user_adviser,FAILED,No response received,You are able to see the BPAY details for your client's account in the 'Account details' section of the navigation menu.,
matrix_1668,,bt_bulk_reporting,bt_user_adviser,FAILED,No response received,"To generate client report packs in bulk, navigate to ‘Business’ > ‘Report packs’.   You can create a report pack to generate one or more reports across multiple client accounts. To help filter clients quickly when creating report packs, you can add accounts to a reporting group (created by dealer group) and assign a next review date. To download generated report packs, navigate to ‘Business’ > ‘Report collection’.  For more information select the ‘Help & support’ button, or for guided assistance select ‘Guide me’ on the ‘Report packs’ page.",
