test_plan_name,run_time,run_schedule,testing_phase,endpoint_id,endpoint_type,test_case_summary_id,test_case_name,test_case_type,active,test_case_detail_id,step_id,action,object,value,meta_tags
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5933,BT_CHANNEL_SECURE_bt_cgt_report_Response,BASELINE,TRUE,16745,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5934,BT_CHANNEL_SECURE_bt_change_beneficiary_details_Response,BASELINE,TRUE,16748,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5935,BT_CHANNEL_SECURE_bt_change_insurance_Response,BASELINE,TRUE,16752,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5936,BT_CHANNEL_SECURE_bt_change_name_Response,BASELINE,TRUE,16756,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5937,BT_CHANNEL_SECURE_bt_change_pension_payment_Response,BASELINE,TRUE,16760,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5938,BT_CHANNEL_SECURE_bt_change_withdrawal_limit_Response,BASELINE,TRUE,16763,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5939,BT_CHANNEL_SECURE_bt_check_insurance_Response,BASELINE,TRUE,16766,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5940,BT_CHANNEL_SECURE_bt_client_details_Response,BASELINE,TRUE,16771,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5941,BT_CHANNEL_SECURE_bt_client_transfer_Response,BASELINE,TRUE,16776,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5942,BT_CHANNEL_SECURE_bt_code_expiry_Response,BASELINE,TRUE,16779,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5943,BT_CHANNEL_SECURE_bt_commence_pension_Response,BASELINE,TRUE,16782,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5944,BT_CHANNEL_SECURE_bt_comms_method_Response,BASELINE,TRUE,16785,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5945,BT_CHANNEL_SECURE_bt_communication_pref_Response,BASELINE,TRUE,16789,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5946,BT_CHANNEL_SECURE_bt_compact_menu_Response,BASELINE,TRUE,16793,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5947,BT_CHANNEL_SECURE_bt_concess_contribute_Response,BASELINE,TRUE,16798,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5948,BT_CHANNEL_SECURE_bt_consent_request_Response,BASELINE,TRUE,16802,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5949,BT_CHANNEL_SECURE_bt_corporate_action_Response,BASELINE,TRUE,16805,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5950,BT_CHANNEL_SECURE_bt_covid_recontribution_Response,BASELINE,TRUE,16809,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5951,BT_CHANNEL_SECURE_bt_dasp_Response,BASELINE,TRUE,16814,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5952,BT_CHANNEL_SECURE_bt_data_download_Response,BASELINE,TRUE,16818,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5953,BT_CHANNEL_SECURE_bt_ddo_trade_Response,BASELINE,TRUE,16821,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5954,BT_CHANNEL_SECURE_bt_deposit_funds_Response,BASELINE,TRUE,16825,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5955,BT_CHANNEL_SECURE_bt_deposit_funds_investor_Response,BASELINE,TRUE,16832,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5956,BT_CHANNEL_SECURE_bt_digital_signature_Response,BASELINE,TRUE,16839,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5957,BT_CHANNEL_SECURE_bt_download_as_document_Response,BASELINE,TRUE,16843,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5958,BT_CHANNEL_SECURE_bt_download_chat_transcript_complete_Response,BASELINE,TRUE,16846,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5959,BT_CHANNEL_SECURE_bt_drawdown_strat_Response,BASELINE,TRUE,16849,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5960,BT_CHANNEL_SECURE_bt_edit_application_Response,BASELINE,TRUE,16854,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5961,BT_CHANNEL_SECURE_bt_edit_tfn_Response,BASELINE,TRUE,16859,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5962,BT_CHANNEL_SECURE_bt_eidv_Response,BASELINE,TRUE,16862,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5963,BT_CHANNEL_SECURE_bt_employer_contribution_details_Response,BASELINE,TRUE,16867,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5964,BT_CHANNEL_SECURE_bt_eofy_Response,BASELINE,TRUE,16872,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5965,BT_CHANNEL_SECURE_bt_fee_grouping_Response,BASELINE,TRUE,16880,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5966,BT_CHANNEL_SECURE_bt_financial_adviser_info_Response,BASELINE,TRUE,16883,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5967,BT_CHANNEL_SECURE_bt_financialplanupdate_Response,BASELINE,TRUE,16887,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5968,BT_CHANNEL_SECURE_bt_find_forms_Response,BASELINE,TRUE,16890,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5969,BT_CHANNEL_SECURE_bt_forgot_username_password_Response,BASELINE,TRUE,16894,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5970,BT_CHANNEL_SECURE_bt_fraud_Response,BASELINE,TRUE,16898,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5971,BT_CHANNEL_SECURE_bt_funds_not_received_Response,BASELINE,TRUE,16902,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5972,BT_CHANNEL_SECURE_bt_general_fees_Response,BASELINE,TRUE,16906,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5973,BT_CHANNEL_SECURE_bt_hin_number_Response,BASELINE,TRUE,16911,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5974,BT_CHANNEL_SECURE_bt_how_logout_Response,BASELINE,TRUE,16915,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5975,BT_CHANNEL_SECURE_bt_inspecie_transfer_Response,BASELINE,TRUE,16918,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5976,BT_CHANNEL_SECURE_bt_insurance_optin_Response,BASELINE,TRUE,16922,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5977,BT_CHANNEL_SECURE_bt_interest_rate_Response,BASELINE,TRUE,16926,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5978,BT_CHANNEL_SECURE_bt_investment_option_Response,BASELINE,TRUE,16930,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5979,BT_CHANNEL_SECURE_bt_it_ticket_time_Response,BASELINE,TRUE,16934,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5980,BT_CHANNEL_SECURE_bt_limited_service_period_Response,BASELINE,TRUE,16938,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5981,BT_CHANNEL_SECURE_bt_link_account_Response,BASELINE,TRUE,16941,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5982,BT_CHANNEL_SECURE_bt_linked_account_change_Response,BASELINE,TRUE,16946,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5983,BT_CHANNEL_SECURE_bt_linked_account_verification_Response,BASELINE,TRUE,16951,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5984,BT_CHANNEL_SECURE_bt_login_failure_Response,BASELINE,TRUE,16957,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5985,BT_CHANNEL_SECURE_bt_mailing_address_Response,BASELINE,TRUE,16963,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5986,BT_CHANNEL_SECURE_bt_manual_verify_Response,BASELINE,TRUE,16967,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5987,BT_CHANNEL_SECURE_bt_min_account_balance_Response,BASELINE,TRUE,16970,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5988,BT_CHANNEL_SECURE_bt_min_pension_Response,BASELINE,TRUE,16973,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5989,BT_CHANNEL_SECURE_bt_minimum_pension_changes_Response,BASELINE,TRUE,16976,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5990,BT_CHANNEL_SECURE_bt_model_portfolio_Response,BASELINE,TRUE,16979,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5991,BT_CHANNEL_SECURE_bt_my_address_Response,BASELINE,TRUE,16982,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5992,BT_CHANNEL_SECURE_bt_new_registration_code_Response,BASELINE,TRUE,16986,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5993,BT_CHANNEL_SECURE_bt_no_email_mobile_Response,BASELINE,TRUE,16992,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5994,BT_CHANNEL_SECURE_bt_not_working_Response,BASELINE,TRUE,16995,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5995,BT_CHANNEL_SECURE_bt_overseas_poa_Response,BASELINE,TRUE,16999,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5996,BT_CHANNEL_SECURE_bt_panorama_app_Response,BASELINE,TRUE,17002,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5997,BT_CHANNEL_SECURE_bt_panorama_pds_Response,BASELINE,TRUE,17006,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5998,BT_CHANNEL_SECURE_bt_payment_settings_Response,BASELINE,TRUE,17010,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5999,BT_CHANNEL_SECURE_bt_pension_payment_amount_Response,BASELINE,TRUE,17014,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,6000,BT_CHANNEL_SECURE_bt_pension_payment_date_Response,BASELINE,TRUE,17018,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,6001,BT_CHANNEL_SECURE_bt_pension_pmt_fail_Response,BASELINE,TRUE,17021,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,6002,BT_CHANNEL_SECURE_bt_pension_refresh_Response,BASELINE,TRUE,17025,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,6003,BT_CHANNEL_SECURE_bt_personal_tax_Response,BASELINE,TRUE,17032,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,6004,BT_CHANNEL_SECURE_bt_platforms_sft_Response,BASELINE,TRUE,17037,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
