test_plan_name,run_time,run_schedule,testing_phase,endpoint_id,endpoint_type,test_case_summary_id,test_case_name,test_case_type,active,test_case_detail_id,step_id,action,object,value,meta_tags
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5586,BT_CHANNEL_PUBLIC_USER_ADVISER_70_Feedback_S_Response,BASELINE,TRUE,15210,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5587,BT_CHANNEL_PUBLIC_USER_ADVISER_76_ServiceRequestStatus_S_Response,BASELINE,TRUE,15216,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5588,BT_CHANNEL_PUBLIC_USER_ADVISER_77_CallBack_S_Response,BASELINE,TRUE,15219,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5589,BT_CHANNEL_PUBLIC_USER_ADVISER_79_EstatementError_S_Response,BASELINE,TRUE,15222,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5590,BT_CHANNEL_PUBLIC_USER_ADVISER_87_Movies_S_P_Response,BASELINE,TRUE,15226,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5591,BT_CHANNEL_PUBLIC_USER_ADVISER_BT_Eligible_Service_Tax_Pres_Response,BASELINE,TRUE,15229,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5592,BT_CHANNEL_PUBLIC_USER_ADVISER_ChatBotDown_Response,BASELINE,TRUE,15232,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5593,BT_CHANNEL_PUBLIC_USER_ADVISER_Complaint_request_Response,BASELINE,TRUE,15236,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5594,BT_CHANNEL_PUBLIC_USER_ADVISER_Expense_Recovery_Response,BASELINE,TRUE,15240,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5595,BT_CHANNEL_PUBLIC_USER_ADVISER_Margin_Lending_Response,BASELINE,TRUE,15243,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5596,BT_CHANNEL_PUBLIC_USER_ADVISER_Typed_Signatures_Response,BASELINE,TRUE,15246,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5597,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_account_number_Response,BASELINE,TRUE,15252,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5598,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_account_performance_available_Response,BASELINE,TRUE,15255,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5599,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_add_poa_Response,BASELINE,TRUE,15260,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5600,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_add_tpa_Response,BASELINE,TRUE,15263,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5601,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_amend_advice_fee_Response,BASELINE,TRUE,15267,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5602,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_application_status_Response,BASELINE,TRUE,15274,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5603,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_apply_offline_Response,BASELINE,TRUE,15278,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5604,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_approval_notify_Response,BASELINE,TRUE,15282,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5605,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_auto_invest_Response,BASELINE,TRUE,15286,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5606,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_bpay_details_Response,BASELINE,TRUE,15289,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5607,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_broken_link_Response,BASELINE,TRUE,15292,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5608,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_bsb_transfer_details_Response,BASELINE,TRUE,15296,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5609,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_bulk_reporting_Response,BASELINE,TRUE,15299,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5610,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_buy_share_Response,BASELINE,TRUE,15303,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5611,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_cancel_trade_Response,BASELINE,TRUE,15306,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5612,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_centrelink_schedule_Response,BASELINE,TRUE,15310,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5613,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_certify_id_Response,BASELINE,TRUE,15314,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5614,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_cgt_report_Response,BASELINE,TRUE,15319,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5615,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_change_beneficiary_details_Response,BASELINE,TRUE,15322,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5616,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_change_insurance_Response,BASELINE,TRUE,15325,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5617,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_change_name_Response,BASELINE,TRUE,15328,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5618,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_change_pension_payment_Response,BASELINE,TRUE,15331,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5619,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_check_insurance_Response,BASELINE,TRUE,15334,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5620,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_client_details_Response,BASELINE,TRUE,15339,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5621,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_client_transfer_Response,BASELINE,TRUE,15346,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5622,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_code_expiry_Response,BASELINE,TRUE,15350,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5623,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_commence_pension_Response,BASELINE,TRUE,15353,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5624,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_comms_method_Response,BASELINE,TRUE,15356,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5625,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_communication_pref_Response,BASELINE,TRUE,15360,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5626,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_compact_menu_Response,BASELINE,TRUE,15364,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5627,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_concess_contribute_Response,BASELINE,TRUE,15370,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5628,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_consent_request_Response,BASELINE,TRUE,15375,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5629,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_corporate_action_Response,BASELINE,TRUE,15380,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5630,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_covid_recontribution_Response,BASELINE,TRUE,15385,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5631,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_dasp_Response,BASELINE,TRUE,15390,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5632,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_data_download_Response,BASELINE,TRUE,15394,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5633,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_ddo_trade_Response,BASELINE,TRUE,15397,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5634,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_digital_signature_Response,BASELINE,TRUE,15401,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5635,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_download_as_document_Response,BASELINE,TRUE,15405,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5636,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_download_chat_transcript_complete_Response,BASELINE,TRUE,15408,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5637,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_drawdown_strat_Response,BASELINE,TRUE,15411,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5638,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_edit_application_Response,BASELINE,TRUE,15416,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5639,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_edit_tfn_Response,BASELINE,TRUE,15421,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5640,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_eidv_Response,BASELINE,TRUE,15424,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5641,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_employer_contribution_details_Response,BASELINE,TRUE,15427,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5642,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_eofy_Response,BASELINE,TRUE,15431,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5643,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_fee_grouping_Response,BASELINE,TRUE,15440,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5644,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_financial_adviser_info_Response,BASELINE,TRUE,15443,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5645,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_financialplanupdate_Response,BASELINE,TRUE,15447,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5646,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_find_forms_Response,BASELINE,TRUE,15450,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5647,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_forgot_username_password_Response,BASELINE,TRUE,15453,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5648,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_fraud_Response,BASELINE,TRUE,15458,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5649,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_funds_not_received_Response,BASELINE,TRUE,15463,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5650,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_general_fees_Response,BASELINE,TRUE,15467,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5651,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_hin_number_Response,BASELINE,TRUE,15470,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
