test_case_number,test_source,test_type,segment,segment_description,segment_active,intent,intent_display_name,intent_active,enabled_for_segment,example_trigger,response_type,expected_response,expected_buttons,total_turns,description,turn_2_input,turn_2_expected_response,turn_2_expected_content,slot_name,user_input_label,source_intent,target_intent,navigation_type,source_response,target_response,user_action,expected_intent
2589,matrix,,bt_user_adviser,bt_user_adviser,Yes,bt_panorama_pds,bt_panorama_pds,Yes,Yes,Current pds,Segment-specific (bt_user_adviser),"To locate the Product Disclosure Statement (PDS) for your clients' accounts, select the ‘Go to page’ button. Note: For investment accounts, the Investor guide functions as the PDS.",Go to page,,,,,,,,,,,,,,
2590,matrix,,bt_user_adviser,bt_user_adviser,Yes,bt_payment_settings,bt_payment_settings,Yes,Yes,Assist me to adjust payout's settins,Segment-specific (bt_user_adviser),"To change payment settings: 1. Select 'Go to page'. 2. Select 'Submit new request'. 3. In the 'Account maintenance' section, select 'Account access and permissions' then follow the prompts. To view your clients payment settings: 1. Navigate to the clients account. 2. Select 'Account details'.",Go to page|Change scheduled payment,,,,,,,,,,,,,,
2591,matrix,,bt_user_adviser,bt_user_adviser,Yes,bt_pension_payment_amount,bt_pension_payment_amount,Yes,Yes,Can you tell me about how much I'll be receiving as my pension payment?,Segment-specific (bt_user_adviser),"You are able to see and edit your client's pension payment by selecting 'Manage regular payment' in the 'Pension payments' section of the navigation menu. For more information regarding changes to the pension minimum drawdown rates as part of the Governments Covid-19 response, select 'Pension minimum' button.",Pension minimum,,,,,,,,,,,,,,
2592,matrix,,bt_user_adviser,bt_user_adviser,Yes,bt_pension_payment_date,bt_pension_payment_date,Yes,Yes,Assist me to check which days I get my pension's amount's,Segment-specific (bt_user_adviser),"For information on your client's pension payment, select ‘Pension payments’ from navigation menu.",,,,,,,,,,,,,,,
2593,matrix,,bt_user_adviser,bt_user_adviser,Yes,bt_pension_pmt_fail,bt_pension_pmt_fail,Yes,Yes,111111111 failed pension payment,Default,A consultant will need to investigate the issue further. Would you like to speak to one of our consultants now?,Chat with consultant,,,,,,,,,,,,,,
2594,matrix,,bt_user_adviser,bt_user_adviser,Yes,bt_pension_refresh,bt_pension_refresh,Yes,Yes,Am I able to do a pension refreshes,Segment-specific (bt_user_adviser),"For assistance with locating the ‘Pension refresh’ form, select ‘Show me how’. For more information, select ‘Help & support’. To cease the pension and leave funds in accumulation phase, or if you’d like to control when the pension starts again, select ‘Full Transfer within Panorama Super’. To track the progress of a request, select ‘Service requests’ and then ‘Request status’. Note: Processing time is based on the average completion time and may vary, based on complexity.",Show me how|Help & support|Full Transfer within Panorama Super|Service requests,,,,,,,,,,,,,,
2595,matrix,,bt_user_adviser,bt_user_adviser,Yes,bt_personal_tax,bt_personal_tax,Yes,Yes,Am I able to claim a deductions my clients,Default,"The 'Request a deduction' page in Help & Support has information on submitting or varying a personal tax deduction notice. Select 'Help & Support' for more information or select 'Show me how' for guidance on the desktop. Once processed, a letter of acknowledgement will be available in your client's document library.",Help & Support|Show me how,,,,,,,,,,,,,,
2596,matrix,,bt_user_adviser,bt_user_adviser,Yes,bt_platforms_sft,Platforms SFT,Yes,Yes,SFT,Segment-specific (bt_user_adviser),"As part of BT’s simplification we have closed the super fund Retirement Wrap. This means BT Panorama Super accounts have been transferred to another super fund called Asgard Independence Plan Division Two (Division Two fund), as part of a Successor Fund Transfer (SFT). For more information select 'Go to page'.",Go to Page|Choice of super fund form,,,,,,,,,,,,,,
2597,matrix,,bt_user_adviser,bt_user_adviser,Yes,bt_positions,Positions,Yes,Yes,Can I see my tech stocks in account 1234,Segment-specific (bt_user_adviser),"You are able to view your client's positions in the 'Portfolio views' section on the navigation menu.  To view a list of clients with specific individual holdings, click on the 'Business' tab followed by 'Client holdings'.",,,,,,,,,,,,,,,
2598,matrix,,bt_user_adviser,bt_user_adviser,Yes,bt_primary_email_postal_address,bt_primary_email_postal_address_Inactive,Yes,Yes,how do i amend residential address,Default,You can update a client’s primary email and postal address by navigating to their ‘Client details’ section.,,,,,,,,,,,,,,,
2599,matrix,,bt_user_adviser,bt_user_adviser,Yes,bt_product_application,bt_product_application,Yes,Yes,'Instant Account',Segment-specific (bt_user_adviser),"To open a new account for a client, select 'Open a new account'.  To view, amend and to submit an application form for  applications in progress, select 'Pending applications'. A draft application will be automatically deleted 30 days after its last amendment. Once you have started the application, you can select ‘Save and exit’ to keep it as a draft to complete later. For more information, refer to ‘Help & support’.",Open a new account|Pending applications|Help & support|Offline approval process,,,,,,,,,,,,,,
2600,matrix,,bt_user_adviser,bt_user_adviser,Yes,bt_pys_pmif,bt_pys_pmif,Yes,Yes,111111111super √¢‚Ç¨¬¢ bt panorama super compact,Default,"For more information on Protect Your Super (PYS) and Putting Members Interests First (PMIF) legislation, please select the relevant button.",PYS|PMIF,,,,,,,,,,,,,,
2601,matrix,,bt_user_adviser,bt_user_adviser,Yes,bt_rcr_changes,bt_rcr_changes,Yes,Yes,adviser fee history,Default,"We now require clients to provide consent to BT when they set up or amend an advice fee arrangement, or renew an ongoing fee arrangement. For information on requesting client consent for an advice fee, select the ‘Help & Support’ button.",Help & Support,,,,,,,,,,,,,,
2602,matrix,,bt_user_adviser,bt_user_adviser,Yes,bt_refund_payment,bt_refund_payment,Yes,Yes,can i cancel a payment,Default,"One of our consultants can help you with this request. For assistance, select ‘Chat to consultant’.",Chat with consultant,,,,,,,,,,,,,,
2603,matrix,,bt_user_adviser,bt_user_adviser,Yes,bt_register,bt_register,Yes,Yes,"Am I able to bypass the registration step, since I have an existing account?",Segment-specific (bt_user_adviser),"To assist your client with registering their account, please advise them to follow the below steps: - Locate the 12 character registration code from their email. - Go to www.panoramainvestor.com.au/uam/app/register and follow the prompts. To resend the registration code to a client, select 'Go to page' then navigate to the 'Actions' menu on the right hand side of the application and select 'Resend registration code'. For an existing client you will be able to locate the 12 character registration code by selecting 'Account details' when viewing the client's account, then select the client's name, underlined in blue.",Investor Registration Portal|Go to page,,,,,,,,,,,,,,
2604,matrix,,bt_user_adviser,bt_user_adviser,Yes,bt_regular_investment,bt_regular_investment,Yes,Yes,Am I able to alter teh regular investment's plans,Segment-specific (bt_user_adviser),"To set up an investment plan, select 'Investment orders' from the navigation menu on a client's account. Then select 'Regular investment plan'. To enable and amend your clients cash management strategy, select 'Cash management' then select the action menu under 'Cash investment strategy'.",,,,,,,,,,,,,,,
2605,matrix,,bt_user_adviser,bt_user_adviser,Yes,bt_remove_client,bt_remove_client,Yes,Yes,Advice relationship optout,Segment-specific (bt_user_adviser),"To remove a client from your advice: 1. Select 'Go to page'. 2. Select 'Submit new request'. 3. In the 'Account maintenance' section, select 'Advice relationship opt-out' then follow the prompts.",Go to page,,,,,,,,,,,,,,
2606,matrix,,bt_user_adviser,bt_user_adviser,Yes,bt_request_for_withdrawal,bt_request_for_withdrawal,Yes,Yes,"Am I able to make a payment over $200,000",Default,What proportion do you want to withdraw?,Partial withdrawal|Full withdrawal,,,,,,,,,,,,,,
2607,matrix,,bt_user_adviser,bt_user_adviser,Yes,bt_request_for_withdrawal_investor,bt_request_for_withdrawal_investor,Yes,Yes,Make a withdrawal,Default,What proportion do you want to withdraw?,Partial withdrawal|Full withdrawal,,,,,,,,,,,,,,
2608,matrix,,bt_user_adviser,bt_user_adviser,Yes,bt_rollover,bt_rollover,Yes,Yes,Am I allowed to rollover funds on BT Panorama Investment for the acount 993137044,Segment-specific (bt_user_adviser),Would you like to rollover into or out of your client's Panorama account?,Into account|Out of account|Pension refresh,,,,,,,,,,,,,,
2609,matrix,,bt_user_adviser,bt_user_adviser,Yes,bt_rollover_time,bt_rollover_time_Inactive,Yes,Yes,About how long does it take to process a rollover request?,Default,The expected timeframe for a rollover process is 7 Business days. If your rollover request is pending more than 7 business days kindly click on the button below to chat with one of our consultants.,Chat with Consultant,,,,,,,,,,,,,,
2610,matrix,,bt_user_adviser,bt_user_adviser,Yes,bt_security_code,bt_security_code,Yes,Yes,"""no sms code sent",Default,"One of our consultants will be able to assist you. You can contact us over the phone on 1300 881 716, 8:30am to 6:30pm (Sydney time), Monday to Friday.",,,,,,,,,,,,,,,
2611,matrix,,bt_user_adviser,bt_user_adviser,Yes,bt_sell_share,bt_sell_share,Yes,Yes,Can somebody help me dump 522 shares of Rhythm Pharmaceuticals,Segment-specific (bt_user_adviser),"I can help you sell a fund or share, please select the 'Show me how' button.",Show me how,,,,,,,,,,,,,,
2612,matrix,,bt_user_adviser,bt_user_adviser,Yes,bt_staff_access,bt_staff_access,Yes,Yes,Am I able to add an support staff access,Segment-specific (bt_user_adviser),"Only roles with dealer group or practice manager access can register new users online.  To set up a new staff access, the dealer group or practice manager will need to: 1. Select 'Business’ then 'Users & business entities’. 2. In the 'Manage users’ section, select 'Register user’. If you do not have the required access, contact your dealer group manager for assistance with registering users. To add and/or amend an accountant you will need to: 1. Select 'Tracking' then 'Service requests'. 2. Navigate to 'Submit new request'. 3. Find the relevant form under  'SMSF management'.",Help & support ,,,,,,,,,,,,,,
2613,matrix,,bt_user_adviser,bt_user_adviser,Yes,bt_submit_form,bt_submit_form,Yes,Yes,Address to send super withdrawal form,Segment-specific (bt_user_adviser),"Forms can now be submitted online via our 'Service requests' page. If you have downloaded a request form, the 'Service requests' page provides instructions for submitting it. For forms that must be submitted by email or post, send them to: Email: professional@panorama.com.au  Mail: BT Panorama           GPO Box 2861           Adelaide SA 5001",Service requests,,,,,,,,,,,,,,
2614,matrix,,bt_user_adviser,bt_user_adviser,Yes,bt_super_early,bt_super_early,Yes,Yes,11000 early release,Default,This query does not apply to this account type. Is there anything else I can help you with?,,,,,,,,,,,,,,,
